input,expected_output
"I'm home, but I'm still in a good bit of pain. What's the best thing to do for it?","I'm sorry to hear you're uncomfortable. To lessen discomfort, you can first try changing your position; you should do this at least every 45 to 60 minutes. You should also use cold therapy, like an ice pack, on your joint for 20 minutes on, and at least 20 minutes off. (Guide, p. 15)"
"When should I take my pain medication?","It's best to take your pain medication about 30 minutes before a planned therapy or exercise session. Also, try to take it before the pain becomes severe, as it's harder to control then. (Guide, p. 15)"
"I'm worried about taking these strong opioid pills. Any advice?","Safety is the top priority. If you need to take them, take them only as prescribed and do not take them on an empty stomach. It's very important that you do not drink alcohol while taking opioid pain drugs. (Guide, p. 15)"
"What should I do with the pain pills I don't use?","To prevent misuse, you should get rid of any leftover meds as soon as you are no longer taking them. You can follow the throw-away instructions that come with your medication. (Guide, p. 15)"
"How do I know if I'm having a bad reaction to the opioids? When should my family call 911?","Your support person should call 911 immediately if they notice you have slow or shallow breathing, trouble breathing, or if it becomes hard to keep you awake. (Guide, p. 15)"
"What if the pills just don't seem to be working?","You need to contact your surgeon if your pain is not relieved with the opioid drugs, or if you find your pain is worse than it was in the hospital. (Guide, p. 15)"
"I haven't had a bowel movement in a couple of days. Is this normal?","Yes, it's common for bowel function to return slowly after surgery. For constipation, make sure you are drinking plenty of fluids and use a stool softener or laxative as told by your surgeon. (Guide, p. 13)"
"I'm still using that breathing machine. Do I need to keep doing that?","Yes, please continue to use your incentive spirometer. You should use it 10 times each hour while you are awake to help prevent lung problems like pneumonia. (Guide, p. 13)"
"I'm on a blood thinner. What warning signs should I be looking for?","Please contact your provider right away if you notice any easy bruising, new nosebleeds, or see any blood in your urine or stools. (Guide, p. 13)"
"Can I finally take a shower?","You may shower at home based on your surgeon's specific orders. When you do, be sure to avoid scrubbing your wound. It's best to just let the water run down over it and then gently pat it dry. (Guide, p. 14)"
"What about taking a bath or getting in the hot tub?","No, not yet. You must avoid taking tub baths, swimming, or getting in a hot tub until your surgeon specifically tells you it is safe to do so. (Guide, p. 14)"
"How am I supposed to care for my incision?","You should only change or remove the dressing as instructed by your surgeon. The most important thing is to always wash your hands before caring for your wound to avoid infection. (Guide, p. 14)"
"What are the signs of an infection I should be watching for?","You need to call your surgeon if you notice any redness, heat, or swelling around the surgical site, or if there is pus or any drainage from the site that smells bad. (Guide, p. 17)"
"What about a fever?","Yes, you should also call your surgeon if you have a temperature over 100.4°F (38°C) or chills. (Guide, p. 17)"
"When can I drive again?","You must avoid driving or operating heavy machinery until your provider tells you it is safe and okay to do so. (Guide, p. 14)"
"I'm really worried about blood clots. How can I prevent them?","There are three key things: First, wear your snug stockings. Second, make sure to exercise and walk as you were instructed. And third, if you are on a blood thinner medication, take it exactly as directed. (Guide, p. 18)"
"How would I even know if I had a blood clot in my leg?","You would call your surgeon if you have signs of a blood clot, which include pain or a lot of tenderness, redness, and increased swelling in your upper or lower leg. (Guide, p. 24)"
"I had a knee replacement. Are there things I shouldn't be doing?","Yes. For a knee, do not kneel or twist on the knee that you had surgery on. Also, it's very important that you do not lie in bed with a pillow under your knee. This can lead to tightness and even permanent loss of knee function. (Guide, p. 16)"
"I had a hip replacement. How can I look at my incision?","Please do not twist your body to see the incision for yourself. If you would like to view it, use mirrors. (Guide, p. 16)"
"I had shoulder surgery. Can I use that arm to help push myself up out of bed?","No, you must not bear weight on the side where you had surgery. (Guide, p. 16)"
"I am trying to do my exercises, but I get tired so easily.","That is very normal. It is normal to feel tired after surgery, and even simple tasks may wear you out. Keep on with your exercise program, but it's fine to balance activity with rest. (Guide, p. 16)"
"I'm just not hungry. Is that a problem?","No, it is normal to have a decreased appetite after surgery, and this will get better as you heal. For now, try to eat several small meals daily rather than a few large ones. (Guide, p. 18)"
"What if I feel nauseous or keep throwing up?","You should contact your surgeon if you have nausea or throwing up that does not go away. (Guide, p. 18)"
"When should I stop calling the office and just call 911?","You need to call 911 immediately if you have trouble breathing, cough up blood, have chest pain, or if you fall to the ground and cannot get up. (Guide, p. 24)"
"Besides infection or a clot, what are other reasons I should call my surgeon?","Please call your surgeon if you fall, have any bleeding from your wound, or if you are unable to pee for 6 hours or more. (Guide, p. 24)"
